sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
human/soln1/00000/0132_784_B._Kids__Riddle.cpp,human,soln1,00000,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0261_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,human,soln1,00000,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0116_405_E._Graph_Cutting.cpp,human,soln1,00000,405_E_Graph_Cutting,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0019_1466_F._Euclid_s_nightmare.cpp,human,soln1,00000,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0187_1420_D._Rescue_Nibel_.cpp,human,soln1,00000,1420_D_Rescue_Nibel_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0101_1446_D2._Frequency_Problem__Hard_Version_.cpp,human,soln1,00000,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0138_920_E._Connected_Components_.cpp,human,soln1,00000,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0022_1540_C1._Converging_Array__Easy_Version_.cpp,human,soln1,00000,1540_C1_Converging_Array__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0107_195_A._Let_s_Watch_Football.cpp,human,soln1,00000,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0026_260_B._Ancient_Prophesy.cpp,human,soln1,00000,260_B_Ancient_Prophesy,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0245_p01353_Rabbit_Plays_Games_.cpp,human,soln1,00000,p01353_Rabbit_Plays_Games_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0117_433_A._Kitahara_Haruki_s_Gift.cpp,human,soln1,00000,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,human,soln1,00000,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0109_242_C._King_s_Path.cpp,human,soln1,00000,242_C_King_s_Path,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0201_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,human,soln1,00000,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0035_494_D._Birthday.cpp,human,soln1,00000,494_D_Birthday,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0028_309_B._Context_Advertising.cpp,human,soln1,00000,309_B_Context_Advertising,0,1,0,0,0,compile_error,0,0,,0
human/soln1/00000/0124_5_A._Chat_Server_s_Outgoing_Traffic.cpp,human,soln1,00000,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0185_1374_B._Multiply_by_2__divide_by_6.cpp,human,soln1,00000,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0015_1374_E1._Reading_Books__easy_version_.cpp,human,soln1,00000,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0159_p01123_Let_s_Move_Tiles_.cpp,human,soln1,00000,p01123_Let_s_Move_Tiles_,0,1,1,0,1,no_test_mapping,0,0,,0
human/soln1/00000/0216_774_K._Stepan_and_Vowels.cpp,human,soln1,00000,774_K_Stepan_and_Vowels,0,1,0,0,0,compile_error,0,0,,0
